treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785694.75	191261.5	19.19	21.07	0.0
785832.0	191260.75	19.45	24.163	1.0
785686.25	191261.5	17.14	26.434	2.0
785703.0	191261.75	22.4	31.998	3.0
785717.393	191261.536	16.74	22.261	4.0
785733.0	191261.75	19.94	25.95	5.0
785751.75	191261.75	24.49	28.993	6.0
785766.25	191261.75	20.19	27.727	7.0
785775.0	191261.75	14.54	18.043	8.0
785798.0	191261.5	20.36	38.008	9.0
785810.25	191261.75	17.59	26.463	10.0
785830.25	191261.5	19.35	18.824	11.0
785841.25	191261.75	11.88	14.996	12.0
785709.75	191261.75	17.5	17.735	13.0
785825.25	191261.75	20.61	28.442	14.0
785845.75	191261.75	15.65	25.16	15.0
785869.25	191259.25	8.67	7.113	16.0
785913.0	191259.25	16.93	21.357	17.0
785757.75	191261.75	28.4	56.148	18.0
785832.25	191258.25	19.52	26.016	19.0
785827.0	191257.5	23.22	39.336	20.0
785881.5	191256.75	19.98	30.923	21.0
785820.75	191257.0	15.33	20.453	22.0
785840.65	191255.95	17.75	30.021	23.0
785739.75	191255.25	25.9	41.788	24.0
785787.75	191256.25	25.72	57.053	25.0
785931.25	191256.25	16.23	20.062	26.0
785923.25	191258.25	25.67	53.241	27.0
785844.25	191255.0	15.26	22.721	28.0
785709.75	191254.0	18.71	21.881	29.0
785808.75	191256.75	18.59	26.648	30.0
785933.75	191253.75	19.26	22.542	31.0
785721.25	191256.0	23.97	45.045	32.0
785914.5	191254.75	25.03	41.102	33.0
785753.0	191252.75	20.02	35.769	34.0
785861.5	191255.25	15.35	30.5	35.0
785686.25	191252.75	19.17	36.781	36.0
785834.75	191255.25	20.19	40.663	37.0
785719.25	191255.0	23.97	33.019	38.0
785704.0	191254.0	21.09	37.911	39.0
785811.75	191253.75	19.36	36.966	40.0
785769.25	191252.25	23.74	35.071	41.0
785692.25	191251.0	19.73	35.02	42.0
785786.5	191252.25	25.18	40.231	43.0
785875.0	191251.25	8.59	6.767	44.0
785908.75	191250.25	18.97	30.225	45.0
785931.917	191250.917	17.02	20.241	46.0
785793.75	191250.0	9.86	9.18	47.0
785860.75	191249.5	9.93	11.061	48.0
785742.25	191254.5	26.36	53.969	49.0
785825.5	191252.0	21.87	52.945	50.0
785784.5	191248.0	24.12	38.52	51.0
785735.75	191247.5	22.01	26.633	52.0
785917.083	191251.083	20.07	28.039	53.0
785732.5	191248.25	26.55	44.181	54.0
785805.0	191248.25	20.93	39.813	55.0
785697.25	191250.5	22.09	40.792	56.0
785711.5	191248.75	22.99	42.816	57.0
785863.75	191246.5	11.75	16.359	58.0
785920.25	191248.25	15.73	19.77	59.0
785844.25	191246.25	29.48	47.568	60.0
785716.75	191248.0	25.34	36.639	61.0
785831.75	191246.25	15.35	22.579	62.0
785927.75	191246.25	19.94	24.606	63.0
785870.5	191246.0	11.19	14.903	64.0
785876.0	191244.75	8.41	5.613	65.0
785757.5	191247.75	28.54	66.475	66.0
785848.583	191245.083	29.29	34.57	67.0
785765.25	191248.5	21.06	35.311	68.0
785899.25	191246.25	27.21	43.926	69.0
785744.25	191245.0	20.66	29.209	70.0
785792.75	191244.75	20.64	37.319	71.0
785907.25	191245.75	16.95	24.532	72.0
785708.75	191243.0	13.99	16.384	73.0
785717.5	191242.0	26.38	41.989	74.0
785725.5	191246.75	23.05	43.863	75.0
785912.25	191244.75	25.2	52.073	76.0
785771.5	191246.75	22.55	44.566	77.0
785799.75	191242.75	22.42	45.927	78.0
785713.5	191242.25	21.8	31.092	79.0
785871.0	191240.75	9.08	8.413	80.0
785810.05	191242.65	26.27	51.644	81.0
785696.5	191243.75	24.78	50.363	82.0
