treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785832.75	191268.75	17.06	8.531	302.0
785661.25	191267.75	13.28	6.138	305.0
785804.25	191268.75	24.64	18.364	310.0
785822.75	191267.75	22.69	17.732	311.0
785539.25	191266.75	30.45	23.406	313.0
785813.75	191268.25	19.74	12.985	314.0
785931.25	191265.25	14.67	10.054	315.0
785774.25	191268.25	27.42	23.364	318.0
785797.25	191268.75	24.6	20.451	319.0
785909.5	191267.25	12.76	7.629	320.0
785658.25	191268.25	23.11	12.188	321.0
785709.75	191265.25	32.11	24.139	323.0
785727.75	191268.25	33.66	24.258	324.0
785825.25	191267.25	21.56	15.544	325.0
785634.25	191266.75	24.43	16.863	326.0
785594.25	191267.25	23.74	15.137	328.0
785748.25	191267.25	19.29	12.425	329.0
785833.25	191264.75	20.75	12.189	330.0
785859.25	191266.25	19.72	13.783	331.0
785792.25	191265.25	24.73	17.773	336.0
785915.25	191265.25	10.3	4.948	337.0
785550.75	191264.25	13.64	5.265	338.0
785850.75	191265.25	20.31	14.788	339.0
785538.75	191263.25	28.34	16.455	340.0
785733.25	191265.25	26.12	17.365	341.0
785806.25	191266.75	21.83	13.768	342.0
785836.25	191266.25	20.38	11.548	343.0
785879.25	191265.25	18.7	13.073	344.0
785651.25	191264.75	29.64	22.386	347.0
785884.75	191264.25	16.28	9.81	348.0
785720.75	191262.75	20.64	13.031	351.0
785838.75	191264.75	20.39	17.331	352.0
785583.25	191262.25	18.38	11.515	354.0
785733.25	191261.75	22.22	15.509	355.0
785764.75	191263.75	26.92	18.913	356.0
785865.25	191261.75	9.04	3.11	360.0
785682.25	191262.75	19.67	12.132	361.0
785751.25	191262.25	28.3	20.439	362.0
785693.75	191262.25	24.92	17.819	363.0
785701.75	191265.25	37.28	33.312	364.0
785717.25	191261.25	18.87	11.822	365.0
785774.75	191261.75	16.96	11.329	366.0
785790.25	191259.75	22.98	14.683	367.0
785937.25	191261.75	23.93	11.225	368.0
785809.75	191263.25	20.67	18.66	369.0
785845.25	191263.25	21.63	19.571	370.0
785532.75	191259.75	17.29	6.182	371.0
785685.75	191262.75	23.62	19.437	372.0
785825.25	191261.25	22.01	15.422	373.0
785868.75	191259.75	11.69	5.895	374.0
785620.25	191261.25	27.98	22.089	375.0
785754.75	191262.75	31.13	20.728	376.0
785709.25	191260.75	20.93	11.531	377.0
785549.75	191259.25	26.99	21.469	379.0
785797.75	191262.25	22.97	20.333	380.0
785573.75	191258.75	30.57	18.513	381.0
785789.25	191256.75	27.26	21.656	382.0
785537.75	191261.25	28.55	25.994	383.0
785757.75	191261.25	31.38	27.819	384.0
785808.75	191256.75	20.99	15.615	385.0
785923.25	191259.25	28.92	21.01	386.0
785721.75	191257.25	27.06	14.932	387.0
785766.75	191263.25	27.38	23.397	390.0
785830.25	191262.75	24.88	23.387	391.0
785820.75	191257.25	20.49	10.833	392.0
785638.25	191257.25	22.68	16.026	393.0
785880.75	191257.25	23.33	16.885	394.0
785930.75	191256.25	21.4	10.147	395.0
785786.75	191256.25	28.71	19.106	396.0
785826.75	191257.75	26.26	20.513	397.0
785853.25	191255.75	8.53	2.333	398.0
785937.75	191255.25	26.67	11.71	399.0
785588.75	191261.75	36.19	33.809	401.0
785520.25	191257.75	21.13	18.117	402.0
785752.75	191253.25	27.86	21.529	403.0
785611.75	191257.25	32.66	26.735	404.0
785840.25	191256.25	20.69	15.987	405.0
785568.75	191255.25	33.69	31.709	406.0
